time,type,order_id,size,price,direction
35100.024646985,3,34093914,100,5865800,1
35100.024727737,3,34093922,100,5865800,1
35100.032850707,1,34097957,100,5865300,1
35100.032864425,3,34093723,100,5865200,1
35100.044230654,3,34097957,100,5865300,1
35100.044864264,1,34098407,100,5865200,1
35100.153321066,1,34100436,100,5868700,-1
35100.153365487,3,34093851,100,5868800,-1
35100.353388275,3,34100436,100,5868700,-1
35100.354049225,1,34104307,100,5868800,-1
35100.355518945,5,0,100,5868600,1
35100.355547198,3,34104307,100,5868800,-1
35100.371872245,1,34104679,100,5868800,-1
35100.376687244,1,34104846,100,5869200,-1
35100.445345439,3,33942505,100,5864700,1
35100.445474772,1,34106306,100,5865800,1
35100.445579327,1,34106312,100,5865800,1
35100.563997465,1,34110248,100,5865800,1
35100.846513477,1,34117555,100,5865200,1
35100.938870878,1,34120247,100,5863500,1
35101.245711386,4,34104679,100,5868800,-1
35101.24582993,1,34128243,1,5868800,1
35101.245835666,1,34128244,18,5866000,1
35101.245921814,3,34128244,18,5866000,1
35101.245931042,4,34128243,1,5868800,1
35101.246016384,1,34128265,100,5869100,-1
35101.24636509,3,34104846,100,5869200,-1
35101.246388894,1,34128279,100,5869400,-1
35101.246670469,1,34128311,100,5869300,-1
35101.247083109,1,34128325,100,5869300,-1
35101.24712072,3,34128279,100,5869400,-1
35101.392436813,3,34067782,100,5869500,-1
35101.443173565,3,34128311,100,5869300,-1
35101.443178388,3,34128325,100,5869300,-1
35101.44379884,1,34133076,100,5869400,-1
35101.443979093,1,34133079,100,5869400,-1
35101.444754768,3,34133079,100,5869400,-1
35101.558156173,3,33441025,100,5861700,1
35101.60581595,3,34128265,100,5869100,-1
35101.675252186,3,34133076,100,5869400,-1
35101.675255215,1,34137694,100,5869900,-1
35101.675408942,4,33878814,100,5869300,-1
35101.675501135,1,34137712,18,5865800,1
35101.67552352,3,34093761,1000,5871000,-1
35101.67552352,1,34137716,1000,5871200,-1
35101.675535895,1,34137718,18,5865900,1
35101.675585143,1,34137723,18,5866100,1
35101.675605532,1,34137725,18,5866000,1
35101.675639044,1,34137728,100,5865900,1
35101.675674184,1,34137729,100,5866100,1
35101.675676145,3,34106312,100,5865800,1
35101.675745789,1,34137731,100,5869700,-1
35101.675811009,3,34137728,100,5865900,1
35101.675944117,1,34137741,100,5869700,-1
