ask_price_1,ask_size_1,bid_price_1,bid_size_1,ask_price_2,ask_size_2,bid_price_2,bid_size_2,ask_price_3,ask_size_3,bid_price_3,bid_size_3,ask_price_4,ask_size_4,bid_price_4,bid_size_4,ask_price_5,ask_size_5,bid_price_5,bid_size_5,ask_price_6,ask_size_6,bid_price_6,bid_size_6,ask_price_7,ask_size_7,bid_price_7,bid_size_7,ask_price_8,ask_size_8,bid_price_8,bid_size_8,ask_price_9,ask_size_9,bid_price_9,bid_size_9,ask_price_10,ask_size_10,bid_price_10,bid_size_10
5868800,100,5865800,100,5869300,100,5865300,100,5869500,100,5865200,100,5870000,3790,5864700,100,5870500,65,5864300,100,5871000,1000,5863400,100,5871400,100,5863200,100,5871800,100,5862500,200,5871900,100,5861900,100,5872000,100,5861700,100
5868800,100,5865300,100,5869300,100,5865200,100,5869500,100,5864700,100,5870000,3790,5864300,100,5870500,65,5863400,100,5871000,1000,5863200,100,5871400,100,5862500,200,5871800,100,5861900,100,5871900,100,5861700,100,5872000,100,5861300,200
5868800,100,5865300,200,5869300,100,5865200,100,5869500,100,5864700,100,5870000,3790,5864300,100,5870500,65,5863400,100,5871000,1000,5863200,100,5871400,100,5862500,200,5871800,100,5861900,100,5871900,100,5861700,100,5872000,100,5861300,200
5868800,100,5865300,200,5869300,100,5864700,100,5869500,100,5864300,100,5870000,3790,5863400,100,5870500,65,5863200,100,5871000,1000,5862500,200,5871400,100,5861900,100,5871800,100,5861700,100,5871900,100,5861300,200,5872000,100,5861200,100
5868800,100,5865300,100,5869300,100,5864700,100,5869500,100,5864300,100,5870000,3790,5863400,100,5870500,65,5863200,100,5871000,1000,5862500,200,5871400,100,5861900,100,5871800,100,5861700,100,5871900,100,5861300,200,5872000,100,5861200,100
5868800,100,5865300,100,5869300,100,5865200,100,5869500,100,5864700,100,5870000,3790,5864300,100,5870500,65,5863400,100,5871000,1000,5863200,100,5871400,100,5862500,200,5871800,100,5861900,100,5871900,100,5861700,100,5872000,100,5861300,200
5868700,100,5865300,100,5868800,100,5865200,100,5869300,100,5864700,100,5869500,100,5864300,100,5870000,3790,5863400,100,5870500,65,5863200,100,5871000,1000,5862500,200,5871400,100,5861900,100,5871800,100,5861700,100,5871900,100,5861300,200
5868700,100,5865300,100,5869300,100,5865200,100,5869500,100,5864700,100,5870000,3790,5864300,100,5870500,65,5863400,100,5871000,1000,5863200,100,5871400,100,5862500,200,5871800,100,5861900,100,5871900,100,5861700,100,5872000,100,5861300,200
5869300,100,5865300,100,5869500,100,5865200,100,5870000,3790,5864700,100,5870500,65,5864300,100,5871000,1000,5863400,100,5871400,100,5863200,100,5871800,100,5862500,200,5871900,100,5861900,100,5872000,100,5861700,100,5872900,100,5861300,200
5868800,100,5865300,100,5869300,100,5865200,100,5869500,100,5864700,100,5870000,3790,5864300,100,5870500,65,5863400,100,5871000,1000,5863200,100,5871400,100,5862500,200,5871800,100,5861900,100,5871900,100,5861700,100,5872000,100,5861300,200
